5821700,34290198589785935,2023-02-1801:40:18.619869,0xb0e77c
5821700,32847067241570298,2023-02-1801:40:18.653847,0xa85807
5821700,64081589151141827,2023-02-1801:40:18.664009,0x81babe
5821700,31978509515382030,2023-02-1801:40:18.732535,0x97f1d3
5821700,32967817241570298,2023-02-1801:40:18.7458,0xb066a0
5821700,35590618115294130,2023-02-1801:40:18.797394,0xb3a4b1
5821700,34627008589785935,2023-02-1801:40:18.881249,0xb0e77c
5821700,31859198930491005,2023-02-1801:40:18.882133,0xa48436
5821700,32847067241570298,2023-02-1801:40:18.892042,0x8cb3cb
5821700,35922864485497530,2023-02-1801:40:18.897226,0x83d349
5821700,3058809378760723,2023-02-1801:40:18.939112,0x8542d3
5821700,35990499485497530,2023-02-1801:40:18.98964,0x83d349
5821700,33367698611773698,2023-02-1801:40:19.005969,0xb066a0
5821700,33367698611773698,2023-02-1801:40:19.020753,0xa1defa
5821700,76298459227642083,2023-02-1801:40:19.079867,0x81beef
5821700,36152672485497530,2023-02-1801:40:19.092787,0x83d349
5821700,76298459227642083,2023-02-1801:40:19.09389,0xa1dead
5821700,67098129449056424,2023-02-1801:40:19.115116,0xa971c4
5821700,33279063611773698,2023-02-1801:40:19.136926,0xaa1488
5821700,34834219589785935,2023-02-1801:40:19.16749,0xb0e77c
5821700,67354169702000767,2023-02-1801:40:19.168783,0xa4fb63
5821700,33451199311570298,2023-02-1801:40:19.170396,0xa85807
5821700,76075919227642083,2023-02-1801:40:19.184822,0x81babe
5821700,36172263555497530,2023-02-1801:40:19.185998,0x83d349
5821700,70587962528186269,2023-02-1801:40:19.192973,0xa971c4
5821700,35990499485497530,2023-02-1801:40:19.205743,0xb3a4b1
5821700,32734929668134240,2023-02-1801:40:19.216855,0x97f1d3
5821700,70503520386963691,2023-02-1801:40:19.231469,0xa971c4
5821700,33594500681773698,2023-02-1801:40:19.232513,0xb066a0
5821700,36319334701033698,2023-02-1801:40:19.306556,0x83d349
5821700,91773218237038405,2023-02-1801:40:19.308582,0xa971c4
5821700,5824642588304781,2023-02-1801:40:19.311587,0xb5f025
5821700,35088111089785935,2023-02-1801:40:19.38654,0xb0e77c
5821700,32475973411716450,2023-02-1801:40:19.387684,0xa48436
5821700,36527023201033698,2023-02-1801:40:19.406819,0x83d349
5821700,33213968054955961,2023-02-1801:40:19.444412,0x81476c
5821700,127088773905752534,2023-02-1801:40:19.445101,0xa971c4
5821700,33950425327309866,2023-02-1801:40:19.513081,0xb066a0
5821700,33834992827309866,2023-02-1801:40:19.551803,0xa1defa
5821700,133433425099605026,2023-02-1801:40:19.576185,0xa971c4
5821700,167189678991995457,2023-02-1801:40:19.596816,0xa1dead
5821700,167258908491995457,2023-02-1801:40:19.608675,0x81beef
5821700,35229025377369940,2023-02-1801:40:19.623698,0x8303c6
5821700,33792375257309866,2023-02-1801:40:19.64534,0xaa1488
5821700,120898147380883935,2023-02-1801:40:19.658587,0xa971c4
5821700,35088111089785935,2023-02-1801:40:19.668017,0xb0e77c
5821700,167073779991995457,2023-02-1801:40:19.695123,0x81babe
5821700,36573226201033698,2023-02-1801:40:19.704957,0xb3a4b1
5821700,133433425099605026,2023-02-1801:40:19.710453,0xa971c4
5821700,33155811038337640,2023-02-1801:40:19.761148,0x97f1d3
5821700,33915233327309866,2023-02-1801:40:19.771296,0xa85807
5821700,151021751916260100,2023-02-1801:40:19.781414,0xa971c4
5821700,147773158952761149,2023-02-1801:40:19.803748,0xa4fb63
5821700,155599524521303764,2023-02-1801:40:19.867282,0xa971c4
5821700,32532551751716450,2023-02-1801:40:19.89525,0xa48436
5821700,35145844089785935,2023-02-1801:40:19.905965,0xb0e77c
5821700,166833593610958820,2023-02-1801:40:19.965034,0xa971c4
5821700,159948632169854511,2023-02-1801:40:20.016652,0x83d349
5821700,34008158327309866,2023-02-1801:40:20.018042,0xb066a0
5821700,34008158327309866,2023-02-1801:40:20.041675,0xa1defa
5821700,166693558324031720,2023-02-1801:40:20.043403,0xa971c4
5821700,3391055813617592,2023-02-1801:40:20.072005,0x8542d3
5821700,175878255285294479,2023-02-1801:40:20.106185,0xa1dead
5821700,34008158327309866,2023-02-1801:40:20.115089,0xaa1488
5821700,175857255285294479,2023-02-1801:40:20.121787,0x81beef
5821700,35849001393109508,2023-02-1801:40:20.14744,0x8303c6
5821700,35349569089785935,2023-02-1801:40:20.148911,0xb0e77c
5821700,34008158327309866,2023-02-1801:40:20.155687,0xa85807
5821700,34211883327309866,2023-02-1801:40:20.194748,0x84b02b
5821700,37059789053942792,2023-02-1801:40:20.197093,0x8eb772
5821700,33992617429016672,2023-02-1801:40:20.205281,0x8eb772
5821700,5907578588304781,2023-02-1801:40:20.21,0xb5f025
5821700,175808559285294479,2023-02-1801:40:20.234364,0x81babe
5821700,166667435603856820,2023-02-1801:40:20.236307,0xa971c4
5821700,160152357169854511,2023-02-1801:40:20.236477,0x83d349
5821700,36630959201033698,2023-02-1801:40:20.236566,0xb3a4b1
5821700,166596908914320395,2023-02-1801:40:20.241864,0xa4fb63
5821700,33583999257309866,2023-02-1801:40:20.25072,0x97f1d3
5821700,34211883327309866,2023-02-1801:40:20.273115,0xb066a0
5821700,166800633914320395,2023-02-1801:40:20.283974,0x8bc8d1
5821700,167037318610958820,2023-02-1801:40:20.361606,0xa971c4
5821700,34255138367309866,2023-02-1801:40:20.397784,0x84b02b
5821700,33987158327309866,2023-02-1801:40:20.40135,0x8cb3cb
5821700,32774592190916450,2023-02-1801:40:20.430067,0xa48436
5821700,35391569089785935,2023-02-1801:40:20.444001,0xb0e77c
5821700,160195612209854511,2023-02-1801:40:20.460953,0x83d349
5821700,33706587846905866,2023-02-1801:40:20.476029,0xa82f9a
5821700,166931395610958820,2023-02-1801:40:20.478727,0xa971c4
5821700,146829247507921521,2023-02-1801:40:20.496982,0xa0d0db
5821700,34255138367309866,2023-02-1801:40:20.50561,0xa1defa
5821700,147738889811803391,2023-02-1801:40:20.511126,0xb5a688
5821700,147990444408613714,2023-02-1801:40:20.527664,0xb1b734
5821700,34297138367309866,2023-02-1801:40:20.543214,0xb066a0
5821700,160237612209854511,2023-02-1801:40:20.545386,0x83d349
5821700,166800633914320395,2023-02-1801:40:20.58641,0x8bc8d1
5821700,176125235325294479,2023-02-1801:40:20.592153,0xa1dead
5821700,176081980285294479,2023-02-1801:40:20.603172,0x81beef
5821700,34255138367309866,2023-02-1801:40:20.624773,0xaa1488
5821700,167244367643856820,2023-02-1801:40:20.649804,0xa971c4
5821700,34255138367309866,2023-02-1801:40:20.676489,0xa85807
5821700,167024662914320395,2023-02-1801:40:20.679674,0xa4fb63
5821700,149081991814027696,2023-02-1801:40:20.688067,0xa0d0db
5821700,160419641209854511,2023-02-1801:40:20.693974,0x83d349
5821700,149155221233781635,2023-02-1801:40:20.698346,0xb5a688
5821700,34479167367309866,2023-02-1801:40:20.70473,0x84b02b
5821700,176125235325294479,2023-02-1801:40:20.72403,0x81babe
5821700,37101968241033698,2023-02-1801:40:20.740676,0xb3a4b1
5821700,35573598089785935,2023-02-1801:40:20.74201,0xb0e77c
5821700,34211883327309866,2023-02-1801:40:20.749732,0x8cb3cb
5821700,149481889972954855,2023-02-1801:40:20.751928,0xb1b734
5821700,166950078757647080,2023-02-1801:40:20.762736,0xa971c4
5821700,34479167367309866,2023-02-1801:40:20.770816,0xb066a0
5821700,33786763327309866,2023-02-1801:40:20.783245,0x97f1d3
5821700,167024662914320395,2023-02-1801:40:20.847279,0x8bc8d1
5821700,34500167367309866,2023-02-1801:40:20.873049,0x84b02b
5821700,32994140610916450,2023-02-1801:40:20.90371,0xa48436
5821700,167304602650958820,2023-02-1801:40:20.904956,0xa971c4
5821700,150168134576165867,2023-02-1801:40:20.935983,0xa0d0db
5821700,150433483964886647,2023-02-1801:40:20.992454,0xb1b734
5821700,36152459393109508,2023-02-1801:40:21.011791,0x8303c6
5821700,35594598089785935,2023-02-1801:40:21.014598,0xb0e77c
5821700,150163928246664447,2023-02-1801:40:21.030136,0xb5a688
5821700,38447544609248576,2023-02-1801:40:21.031472,0x8c344f
5821700,167325602650958820,2023-02-1801:40:21.034861,0xa971c4
5821700,38490799649248576,2023-02-1801:40:21.049688,0xa31892
5821700,6048496588304781,2023-02-1801:40:21.064106,0xb5f025
5821700,34479167367309866,2023-02-1801:40:21.080991,0xa1defa
5821700,160440641209854511,2023-02-1801:40:21.082999,0x83d349
5821700,166815370124124151,2023-02-1801:40:21.084444,0xa4fb63
5821700,146223245892816026,2023-02-1801:40:21.093094,0x8bc8d1
5821700,3391055813617592,2023-02-1801:40:21.100969,0x8542d3
5821700,178167414192266131,2023-02-1801:40:21.10229,0xa1dead
5821700,37122968241033698,2023-02-1801:40:21.105191,0xb3a4b1
5821700,195112347024987392,2023-02-1801:40:21.116678,0xaec4ec
5821700,205450381852421465,2023-02-1801:40:21.118435,0xb5d883
5821700,39005612670038332,2023-02-1801:40:21.120066,0x8c344f
5821700,34479167367309866,2023-02-1801:40:21.128455,0xaa1488
5821700,178167414192266131,2023-02-1801:40:21.135921,0x81beef
5821700,35086395003555322,2023-02-1801:40:21.144646,0x84b02b
5821700,196165903111162030,2023-02-1801:40:21.156692,0x8dde59
5821700,158492990345616926,2023-02-1801:40:21.158644,0xa0d0db
5821700,145901069736889288,2023-02-1801:40:21.160774,0xb194b2
5821700,204698086197152335,2023-02-1801:40:21.161947,0x96a59d
5821700,37709195877279154,2023-02-1801:40:21.162585,0xb3a4b1
5821700,34479167367309866,2023-02-1801:40:21.187087,0x8cb3cb
5821700,160998709270644267,2023-02-1801:40:21.188724,0x83d349
5821700,34528326942765566,2023-02-1801:40:21.204051,0xa85807
5821700,38220880140252965,2023-02-1801:40:21.206859,0x8eb772
5821700,144176210340332051,2023-02-1801:40:21.208493,0xb194b2
5821700,35153708515325465,2023-02-1801:40:21.217909,0x8eb772
5821700,169729980154175928,2023-02-1801:40:21.217954,0xa971c4
5821700,178167414192266131,2023-02-1801:40:21.218148,0x81babe
5821700,162845018713071619,2023-02-1801:40:21.234127,0x83d349
5821700,38727484345887001,2023-02-1801:40:21.251539,0x8d6e6c
5821700,169669745147073928,2023-02-1801:40:21.252777,0xb194b2
5821700,34234331367309866,2023-02-1801:40:21.275745,0x97f1d3
5821700,35086395003555322,2023-02-1801:40:21.27585,0xb066a0
5821700,35086395003555322,2023-02-1801:40:21.301407,0x8b8edc
5821700,37050492150575691,2023-02-1801:40:21.323246,0xb0e77c
5821700,147099172911139288,2023-02-1801:40:21.329219,0xb194b2
5821700,34500167367309866,2023-02-1801:40:21.336412,0x80c731
5821700,39388625649248576,2023-02-1801:40:21.339648,0xa31892
5821700,207440183286579681,2023-02-1801:40:21.341064,0xb5d883
5821700,206449201140405043,2023-02-1801:40:21.35484,0x96a59d
5821700,170584093154175928,2023-02-1801:40:21.358058,0xa971c4
5821700,39025107404180920,2023-02-1801:40:21.376727,0x89551c
5821700,39285552406676757,2023-02-1801:40:21.38656,0x8d6e6c
5821700,161301421991780181,2023-02-1801:40:21.386767,0xb194b2
5821700,34539759014436996,2023-02-1801:40:21.3882,0xa48436
5821700,197932374304414737,2023-02-1801:40:21.409576,0x8dde59
5821700,36056329003555322,2023-02-1801:40:21.41157,0x84b02b
5821700,196978704462145437,2023-02-1801:40:21.417544,0xaec4ec
5821700,34735531053519769,2023-02-1801:40:21.417981,0x8efc16
5821700,161073839256809154,2023-02-1801:40:21.428439,0xb1b734
5821700,39903438670038332,2023-02-1801:40:21.430045,0x8c344f
5821700,170327101842081803,2023-02-1801:40:21.431722,0xa4fb63
5821700,34735531053519768,2023-02-1801:40:21.442081,0x81476c
5821700,112566827999609039,2023-02-1801:40:21.443926,0x8bc8d1
5821700,161676101760519815,2023-02-1801:40:21.45213,0xb5a688
5821700,163793952713071619,2023-02-1801:40:21.458278,0x83d349
5821700,38563308877279154,2023-02-1801:40:21.463113,0xb3a4b1
5821700,170564304154175928,2023-02-1801:40:21.471988,0xa971c4
5821700,147214993911139288,2023-02-1801:40:21.484158,0xb194b2
5821700,39517176105080576,2023-02-1801:40:21.486651,0xa31892
5821700,40167824982132457,2023-02-1801:40:21.49127,0x8d6e6c
5821700,39975546670038332,2023-02-1801:40:21.496295,0x8c344f
5821700,165286760884695035,2023-02-1801:40:21.523331,0x83d349
5821700,38658129877279154,2023-02-1801:40:21.534983,0xb3a4b1
5821700,173389872135347914,2023-02-1801:40:21.542766,0xb194b2
5821700,173283949135347914,2023-02-1801:40:21.555017,0xa971c4
5821700,207477163476579681,2023-02-1801:40:21.573151,0xb5d883
5821700,40075244165870332,2023-02-1801:40:21.575367,0xa31892
5821700,197404668231634822,2023-02-1801:40:21.580868,0xaec4ec
5821700,36056329003555322,2023-02-1801:40:21.580976,0xb066a0
5821700,206481451198179523,2023-02-1801:40:21.583711,0x96a59d
5821700,156814501414714594,2023-02-1801:40:21.612596,0x81beef
5821700,164104721034225069,2023-02-1801:40:21.62891,0xa0d0db
5821700,36035329003555322,2023-02-1801:40:21.630183,0xaa1488
5821700,165343203340527035,2023-02-1801:40:21.630414,0x83d349
5821700,182051189972021804,2023-02-1801:40:21.63544,0xb194b2
5821700,183299089440863374,2023-02-1801:40:21.636953,0xa971c4
5821700,36012616003555322,2023-02-1801:40:21.642833,0xa85807
5821700,155640064605166024,2023-02-1801:40:21.648701,0xa1dead
5821700,40372648759561356,2023-02-1801:40:21.651953,0xa31892
5821700,198022388406604447,2023-02-1801:40:21.652638,0x8dde59
5821700,40197030785163332,2023-02-1801:40:21.659602,0x8c344f
5821700,36035329003555322,2023-02-1801:40:21.660206,0xa1defa
5821700,156858214414714594,2023-02-1801:40:21.671989,0x81babe
5821700,36410176053078346,2023-02-1801:40:21.673838,0x84b02b
5821700,37476447200098715,2023-02-1801:40:21.673896,0xb0e77c
5821700,35940508003555322,2023-02-1801:40:21.689302,0x8cb3cb
5821700,182216231631314804,2023-02-1801:40:21.692549,0xb194b2
5821700,40329393719561356,2023-02-1801:40:21.70379,0x8c344f
5821700,35086395003555322,2023-02-1801:40:21.704245,0xb9b508
5821700,170406353541828271,2023-02-1801:40:21.705512,0xb1b734
5821700,181564993936169149,2023-02-1801:40:21.772484,0x8bc8d1
5821700,171067895038074457,2023-02-1801:40:21.850271,0xb5a688
5821700,183268223433761374,2023-02-1801:40:21.851413,0xa971c4
5821700,207728013188769390,2023-02-1801:40:21.922569,0xb5d883
5821700,41394027604512318,2023-02-1801:40:21.922726,0x984357
5821700,197470606707635654,2023-02-1801:40:21.922794,0xaec4ec
5821700,38679129877279154,2023-02-1801:40:21.92308,0xb3a4b1
5821700,178095813375566934,2023-02-1801:40:21.923916,0xa4fb63
5821700,34904366003555322,2023-02-1801:40:21.923992,0x97f1d3
5821700,206749186402500923,2023-02-1801:40:21.924279,0x96a59d
5821700,36822575053078346,2023-02-1801:40:21.924758,0xb066a0
5821700,176565078204606365,2023-02-1801:40:21.928183,0xa0d0db
5821700,187854403204158327,2023-02-1801:40:21.931379,0xb1b734
5821700,40741792719561356,2023-02-1801:40:21.932542,0x8c344f
5821700,46570948856865233,2023-02-1801:40:21.933236,0x80c731
5821700,53470904590473657,2023-02-1801:40:21.933678,0x8b8edc
5821700,40340088437964457,2023-02-1801:40:21.934145,0x8d6e6c
5821700,183846780440863374,2023-02-1801:40:21.93465,0xb194b2
5821700,212926950494191479,2023-02-1801:40:21.937207,0x8dde59
5821700,182387415631314804,2023-02-1801:40:21.942815,0xa971c4
5821700,36822575053078346,2023-02-1801:40:21.954714,0x84b02b
5821700,193057544405298918,2023-02-1801:40:21.955545,0x83d349
5821700,35638937523151322,2023-02-1801:40:21.962062,0xa82f9a
5821700,216742070174226515,2023-02-1801:40:21.967178,0xa971c4
5821700,40785047759561356,2023-02-1801:40:21.975993,0xa31892
5821700,215064919239090829,2023-02-1801:40:22.015756,0xb194b2
5821700,39032976926802178,2023-02-1801:40:22.018807,0xb3a4b1
5821700,233494890316844326,2023-02-1801:40:22.081867,0xa0d0db
5821700,220787503972354155,2023-02-1801:40:22.088636,0x8bc8d1
5821700,229848567924031356,2023-02-1801:40:22.089582,0xaec4ec
5821700,40929087267939563,2023-02-1801:40:22.089994,0x91afe2
5821700,5579712649094537,2023-02-1801:40:22.090309,0xb5f025
